869	-707
870	-1255
871	-1458
872	-1369
873	-1155
874	-970
875	-883
876	-856
877	-740
878	-456
879	-217
880	-342
881	-750
882	-970
883	-799
884	-571
885	-612
886	-742
887	-681
888	-514
889	-473
890	-514
891	-488
892	-456
893	-465
894	-342
895	-15
896	228
897	155
898	-57
899	-135
900	-114
901	-132
902	-114
903	34
904	171
905	157
906	114
907	217
908	342
909	227
910	-114
911	-342
912	-228
913	48
914	114
915	-155
916	-514
917	-648
918	-514
919	-286
920	-114
921	-31
922	-57
923	-203
924	-399
925	-521
926	-514
927	-439
928	-399
929	-433
930	-456
931	-321
932	0
933	269
934	171
935	-320
936	-856
937	-1079
938	-970
939	-768
940	-628
941	-477
942	-228
943	10
944	57
945	-61
946	-114
947	16
948	171
949	185
950	114
951	103
952	171
953	302
954	514
955	714
956	685
957	406
958	171
959	169
960	228
961	149
962	57
963	96
964	114
965	-103
966	-456
967	-687
968	-742
969	-724
970	-685
971	-658
972	-742
973	-922
974	-970
975	-679
976	-57
977	832
978	1997
979	3286
980	4222
981	4342
982	3595
983	2305
984	856
985	-423
986	-1255
987	-1529
988	-1369
989	-1005
990	-628
991	-417
992	-514
993	-804
994	-970
995	-874
996	-742
997	-790
998	-913
999	-895
1000	-742
1001	-607
1002	-514
1003	-425
1004	-342
1005	-253
1006	-57
1007	211
1008	285
1009	1
1010	-456
1011	-775
1012	-856
1013	-781
1014	-628
1015	-453
1016	-342
1017	-275
1018	-114
1019	179
1020	399
1021	337
1022	57
1023	-161
1024	-171
1025	-89
1026	-57
1027	0
1028	228
1029	515
1030	514
1031	93
1032	-456
1033	-769
1034	-799
1035	-704
1036	-571
1037	-414
1038	-342
1039	-449
1040	-628
1041	-664
1042	-514
1043	-341
1044	-285
1045	-305
1046	-285
1047	-223
1048	-228
1049	-356
1050	-514
1051	-597
1052	-628
1053	-669
1054	-685
1055	-602
1056	-456
1057	-350
1058	-342
1059	-439
1060	-571
1061	-544
1062	-228
1063	148
1064	171
1065	-129
1066	-228
1067	144
1068	571
1069	577
1070	285
1071	116
1072	171
1073	303
1074	456
1075	606
1076	571
1077	265
1078	-57
1079	-148
1080	-114
1081	-228
1082	-456
1083	-525
1084	-342
1085	-125
1086	-114
1087	-314
1088	-571
1089	-790
1090	-1027
1091	-1322
1092	-1484
1093	-1136
1094	-114
1095	1262
1096	2454
1097	3254
1098	3823
1099	4174
1100	3937
1101	2865
1102	1312
1103	-19
1104	-742
1105	-980
1106	-1027
1107	-1018
1108	-970
1109	-934
1110	-970
1111	-1022
1112	-970
1113	-794
1114	-628
1115	-563
1116	-571
1117	-634
1118	-799
1119	-996
1120	-970
1121	-637
1122	-285
1123	-292
1124	-628
1125	-895
1126	-799
1127	-441
1128	-171
1129	-223
1130	-514
1131	-726
1132	-628
1133	-303
1134	-57
1135	-66
1136	-228
1137	-345
1138	-342
1139	-253
1140	-114
1141	37
1142	114
1143	68
1144	-57
1145	-199
1146	-342
1147	-454
1148	-456
1149	-336
1150	-228
1151	-275
1152	-456
1153	-613
1154	-628
1155	-508
1156	-342
1157	-225
1158	-228
1159	-371
1160	-571
1161	-638
1162	-456
1163	-166
1164	-57
1165	-237
1166	-514
1167	-676
1168	-742
1169	-827
1170	-913
1171	-889
1172	-742
1173	-560
1174	-399
1175	-268
1176	-228
1177	-364
1178	-628
1179	-799
1180	-685
1181	-330
1182	0
1183	80
1184	-57
1185	-157
1186	-57
1187	128
1188	171
1189	78
1190	57
1191	186
1192	285
1193	240
1194	171
1195	150
1196	57
1197	-149
1198	-228
1199	-67
1200	57
1201	-166
1202	-628
1203	-961
1204	-1027
1205	-974
1206	-970
1207	-1065
1208	-1255
1209	-1471
1210	-1484
1211	-971
1212	171
1213	1638
1214	2967
1215	3947
1216	4565
1217	4580
1218	3595
1219	1739
1220	-114
1221	-1144
1222	-1369
1223	-1347
1224	-1369
1225	-1289
1226	-1027
1227	-809
1228	-856
1229	-1059
1230	-1141
1231	-1018
1232	-856
1233	-737
1234	-571
1235	-380
1236	-399
1237	-705
1238	-970
1239	-921
1240	-685
1241	-537
1242	-514
1243	-564
1244	-742
1245	-948
1246	-856
1247	-389
1248	0
1249	-94
1250	-456
1251	-571
1252	-342
1253	-125
1254	-171
1255	-333
1256	-342
1257	-162
1258	0
1259	-39
1260	-228
1261	-332
1262	-228
1263	-59
1264	-57
1265	-240
1266	-399
1267	-366
1268	-228
1269	-212
1270	-399
1271	-609
1272	-628
1273	-502
1274	-456
1275	-523
1276	-514
1277	-383
1278	-342
1279	-477
1280	-571
1281	-507
1282	-514
1283	-751
1284	-970
1285	-889
1286	-628
1287	-448
1288	-342
1289	-208
1290	-171
1291	-396
1292	-742
1293	-909
1294	-799
1295	-525
1296	-228
1297	-32
1298	-57
1299	-279
1300	-456
1301	-347
1302	0
1303	295
1304	342
1305	265
1306	285
1307	386
1308	342
1309	139
1310	57
1311	232
1312	399
1313	238
1314	-171
1315	-541
1316	-742
1317	-818
1318	-799
1319	-716
1320	-685
1321	-734
1322	-742
1323	-645
1324	-628
1325	-866
1326	-1198
1327	-1202
1328	-628
1329	392
1330	1598
1331	2906
1332	4222
1333	5058
1334	4736
1335	3182
1336	1198
1337	-282
1338	-1027
1339	-1369
1340	-1541
1341	-1467
1342	-1141
1343	-816
1344	-742
1345	-871
1346	-970
1347	-904
1348	-742
1349	-587
1350	-456
1351	-352
1352	-342
1353	-473
1354	-628
1355	-677
1356	-628
1357	-609
1358	-628
1359	-555
1360	-342
1361	-147
1362	-171
1363	-382
1364	-514
1365	-351
1366	0
1367	231
1368	171
1369	-28
1370	-114
1371	-32
1372	57
1373	42
1374	0
1375	37
1376	114
1377	129
1378	57
1379	-69
1380	-228
1381	-356
1382	-342
1383	-186
1384	-57
1385	-79
1386	-171
1387	-209
1388	-228
1389	-322
1390	-456
1391	-529
1392	-514
1393	-444
1394	-342
1395	-247
1396	-228
1397	-290
1398	-342
1399	-337
1400	-342
1401	-409
1402	-456
1403	-402
1404	-342
1405	-461
1406	-742
1407	-912
1408	-742
1409	-353
1410	-114
1411	-206
1412	-399
1413	-326
1414	57
1415	390
1416	342
1417	40
1418	-114
1419	17
1420	171
1421	153
1422	114
1423	233
1424	399
1425	468
1426	514
1427	600
1428	571
1429	318
1430	57
1431	-8
1432	0
1433	-148
1434	-399
1435	-563
1436	-628
1437	-681
1438	-685
1439	-562
1440	-456
1441	-615
1442	-1027
1443	-1306
1444	-1027
1445	-120
1446	1084
1447	2176
1448	2967
1449	3454
1450	3595
1451	3251
1452	2397
1453	1287
1454	285
1455	-439
1456	-970
1457	-1386
1458	-1598
1459	-1499
1460	-1198
1461	-957
1462	-913
1463	-946
1464	-856
1465	-604
1466	-342
1467	-215
1468	-228
1469	-309
1470	-399
1471	-478
1472	-514
1473	-546
1474	-628
1475	-718
1476	-685
1477	-537
1478	-456
1479	-506
1480	-514
1481	-343
1482	-114
1483	38
1484	171
1485	347
1486	399
1487	174
1488	-171
1489	-314
1490	-171
1491	43
1492	114
1493	44
1494	0
1495	147
1496	456
1497	654
1498	456
1499	-62
1500	-514
1501	-642
1502	-571
1503	-507
1504	-456
1505	-372
1506	-342
1507	-421
1508	-456
1509	-318
1510	-114
1511	-9
1512	0
1513	-37
1514	-171
1515	-389
1516	-514
1517	-471
1518	-456
1519	-639
1520	-856
1521	-817
1522	-514
1523	-243
1524	-228
1525	-358
1526	-399
1527	-336
1528	-342
1529	-445
1530	-456
1531	-298
1532	-114
1533	59
1534	399
1535	868
1536	1027
1537	614
1538	0
1539	-246
1540	-57
1541	218
1542	342
1543	347
1544	285
1545	183
1546	114
1547	91
1548	57
1549	36
1550	171
1551	395
1552	399
1553	59
1554	-342
1555	-522
1556	-571
1557	-704
1558	-913
1559	-1086
1560	-1255
1561	-1417
1562	-1312
1563	-650
1564	514
1565	1840
1566	3024
1567	3875
1568	4222
1569	3973
1570	3195
1571	2065
1572	799
1573	-287
1574	-913
1575	-1132
1576	-1255
1577	-1373
1578	-1255
1579	-860
1580	-571
1581	-653
1582	-856
1583	-823
1584	-628
1585	-542
1586	-571
1587	-552
1588	-514
1589	-605
1590	-742
1591	-707
1592	-456
1593	-200
1594	-114
1595	-197
1596	-342
1597	-454
1598	-514
1599	-552
1600	-571
1601	-464
1602	-171
1603	162
1604	285
1605	172
1606	57
1607	102
1608	171
1609	80
1610	-114
1611	-199
1612	-114
1613	22
1614	114
1615	181
1616	228
1617	172
1618	-57
1619	-368
1620	-571
1621	-572
1622	-456
1623	-336
1624	-228
1625	-115
1626	-57
1627	-140
1628	-342
1629	-527
1630	-571
1631	-476
1632	-342
1633	-266
1634	-285
1635	-393
1636	-514
1637	-499
1638	-285
1639	-70
1640	-114
1641	-328
1642	-342
1643	-110
1644	-57
1645	-430
1646	-856
1647	-860
1648	-514
1649	-221
1650	-114
1651	-11
1652	171
1653	315
1654	342
1655	332
1656	342
1657	307
1658	171
1659	52
1660	114
1661	328
1662	456
1663	359
1664	171
1665	51
1666	0
1667	-21
1668	57
1669	186
1670	114
1671	-254
1672	-628
1673	-691
1674	-514
1675	-379
1676	-456
1677	-803
1678	-1369
1679	-1776
1680	-1427
1681	-152
1682	1484
1683	2793
1684	3595
1685	4032
1686	4051
1687	3445
1688	2282
1689	983
1690	-57
1691	-712
1692	-1027
1693	-1051
1694	-856
1695	-614
1696	-514
1697	-584
1698	-685
1699	-709
1700	-742
1701	-908
1702	-1141
1703	-1194
1704	-970
1705	-698
1706	-628
1707	-686
1708	-571
1709	-266
1710	-114
1711	-332
1712	-628
1713	-569
1714	-171
1715	138
1716	57
1717	-270
1718	-514
1719	-538
1720	-456
1721	-382
1722	-285
1723	-100
1724	114
1725	224
1726	171
1727	37
1728	-57
1729	-28
1730	114
1731	238
1732	171
1733	-103
1734	-399
1735	-520
1736	-456
1737	-330
1738	-228
1739	-167
1740	-171
1741	-273
1742	-456
1743	-625
1744	-685
1745	-611
1746	-456
1747	-303
1748	-228
1749	-282
1750	-456
1751	-657
1752	-742
1753	-659
1754	-514
1755	-469
1756	-571
1757	-708
1758	-742
1759	-646
1760	-514
1761	-452
1762	-456
1763	-404
1764	-228
1765	-63
1766	-114
1767	-344
1768	-456
1769	-266
1770	57
1771	227
1772	171
1773	31
1774	-57
1775	-15
1776	171
1777	397
1778	456
1779	283
1780	57
1781	-41
1782	-57
1783	-159
1784	-342
1785	-468
1786	-456
1787	-393
1788	-399
1789	-498
1790	-628
1791	-735
1792	-856
1793	-1052
1794	-1312
1795	-1513
1796	-1484
1797	-1080
1798	-285
1799	762
1800	1883
1801	2995
1802	3994
1803	4518
1804	4108
1805	2761
1806	1084
1807	-244
1808	-1027
1809	-1425
1810	-1541
1811	-1362
1812	-1027
1813	-813
1814	-856
1815	-995
1816	-1027
1817	-963
1818	-970
1819	-1067
1820	-1084
1821	-927
1822	-742
1823	-718
1824	-799
1825	-789
1826	-628
1827	-490
1828	-514
1829	-629
1830	-685
1831	-654
1832	-628
1833	-598
1834	-456
1835	-205
1836	-57
1837	-165
1838	-399
1839	-513
1840	-456
1841	-353
1842	-285
1843	-218
1844	-114
1845	15
1846	114
1847	108
1848	-57
1849	-303
1850	-456
1851	-445
1852	-399
1853	-461
1854	-571
1855	-526
1856	-285
1857	-63
1858	-114
1859	-436
1860	-742
1861	-739
1862	-456
1863	-232
1864	-342
1865	-654
1866	-799
1867	-668
1868	-514
1869	-524
1870	-571
1871	-524
1872	-514
1873	-645
1874	-742
1875	-605
1876	-342
1877	-189
1878	-171
1879	-181
1880	-228
1881	-372
1882	-514
1883	-478
1884	-285
1885	-119
1886	-57
1887	24
1888	228
1889	463
1890	514
1891	309
1892	57
1893	78
1894	399
1895	641
1896	456
1897	64
1898	0
1899	298
1900	399
1901	-16
1902	-514
1903	-609
1904	-456
1905	-467
1906	-628
1907	-644
1908	-514
1909	-477
1910	-628
1911	-897
1912	-1255
1913	-1590
1914	-1541
1915	-782
1916	571
1917	2039
1918	3195
1919	3877
1920	4051
1921	3675
1922	2739
1923	1413
1924	57
1925	-958
1926	-1484
1927	-1620
1928	-1541
1929	-1315
1930	-970
1931	-637
1932	-514
1933	-632
1934	-799
1935	-810
1936	-685
1937	-576
1938	-571
1939	-646
1940	-742
1941	-817
1942	-799
1943	-678
1944	-514
1945	-394
1946	-342
1947	-349
1948	-399
1949	-425
1950	-342
1951	-169
1952	-57
1953	-106
1954	-228
1955	-246
1956	-114
1957	47
1958	114
1959	120
1960	171
1961	282
1962	342
1963	258
1964	57
1965	-159
1966	-342
1967	-475
1968	-514
1969	-413
1970	-228
1971	-84
1972	-57
1973	-99
1974	-114
1975	-69
1976	-57
1977	-199
1978	-456
1979	-558
1980	-285
1981	164
1982	285
1983	-154
1984	-799
1985	-1103
1986	-913
1987	-540
1988	-342
1989	-391
1990	-514
1991	-512
1992	-342
1993	-143
1994	-114
1995	-326
1996	-628
1997	-782
1998	-685
1999	-440
2000	-228
2001	-110
2002	0
2003	201
2004	456
2005	630
2006	628
2007	481
2008	285
2009	130
2010	57
2011	94
2012	228
2013	383
2014	456
2015	404
2016	285
2017	136
2018	-57
2019	-304
2020	-514
2021	-570
2022	-456
2023	-249
2024	-57
2025	3
2026	-171
2027	-554
2028	-970
2029	-1215
2030	-1141
2031	-621
2032	399
2033	1735
2034	2967
2035	3763
2036	4051
2037	3841
2038	3081
2039	1864
2040	571
2041	-402
2042	-970
2043	-1249
2044	-1312
2045	-1187
2046	-970
2047	-758
2048	-571
2049	-454
2050	-514
2051	-721
2052	-856
2053	-761
2054	-571
2055	-526
2056	-628
2057	-664
2058	-514
2059	-358
2060	-399
2061	-550
2062	-514
2063	-219
2064	57
2065	80
2066	-57
2067	-127
2068	-114
2069	-147
2070	-228
2071	-209
2072	-57
2073	59
2074	0
2075	-105
2076	-57
2077	79
2078	57
2079	-94
2080	-57
2081	220
2082	342
2083	82
2084	-228
2085	-235
2086	-114
2087	-182
2088	-342
2089	-330
2090	-228
2091	-296
2092	-514
2093	-650
2094	-628
2095	-512
2096	-342
2097	-199
2098	-228
2099	-387
2100	-399
2101	-154
2102	57
2103	-78
2104	-456
2105	-728
2106	-742
2107	-637
2108	-571
2109	-551
2110	-514
2111	-438
2112	-342
2113	-231
2114	-114
2115	-53
2116	-114
2117	-256
2118	-342
2119	-296
2120	-171
2121	-21
2122	171
2123	372
2124	456
2125	405
2126	399
2127	579
2128	799
2129	814
2130	571
2131	242
2132	0
2133	-112
2134	-114
2135	-57
2136	0
2137	-33
2138	-171
2139	-318
2140	-342
2141	-229
2142	-114
2143	-123
2144	-285
2145	-582
2146	-970
2147	-1268
2148	-1198
2149	-663
2150	171
2151	1138
2152	2225
2153	3325
2154	4051
2155	4053
2156	3367
2157	2319
2158	1198
2159	180
2160	-571
2161	-945
2162	-1027
2163	-1019
2164	-1027
2165	-980
2166	-799
2167	-548
2168	-399
2169	-445
2170	-628
2171	-824
2172	-970
2173	-1051
2174	-1027
2175	-871
2176	-628
2177	-432
2178	-342
2179	-289
2180	-171
2181	-40
2182	-57
2183	-270
2184	-514
2185	-579
2186	-456
2187	-301
2188	-228
2189	-211
2190	-171
2191	-85
2192	0
2193	16
2194	-57
2195	-146
2196	-171
2197	-141
2198	-114
2199	-58
2200	114
2201	347
2202	399
2203	115
2204	-342
2205	-621
2206	-571
2207	-385
2208	-342
2209	-440
2210	-456
2211	-319
2212	-228
2213	-337
2214	-514
2215	-564
2216	-514
2217	-494
2218	-514
2219	-518
2220	-514
2221	-466
2222	-285
2223	-74
2224	-114
2225	-438
2226	-685
2227	-614
2228	-456
2229	-497
2230	-628
2231	-599
2232	-456
2233	-411
2234	-456
2235	-408
2236	-228
2237	-46
2238	57
2239	118
2240	171
2241	222
2242	285
2243	381
2244	456
2245	428
2246	285
2247	140
2248	114
2249	224
2250	342
2251	280
2252	0
2253	-305
2254	-399
2255	-334
2256	-342
2257	-465
2258	-514
2259	-443
2260	-456
2261	-601
2262	-628
2263	-458
2264	-456
2265	-900
2266	-1369
2267	-1063
2268	228
2269	1802
2270	2853
2271	3379
2272	3880
2273	4311
2274	3937
2275	2450
2276	628
2277	-516
2278	-856
2279	-944
2280	-1084
2281	-1135
2282	-1027
2283	-907
2284	-856
2285	-820
2286	-799
2287	-830
2288	-856
2289	-779
2290	-628
2291	-517
2292	-514
2293	-629
2294	-799
2295	-908
2296	-856
2297	-726
2298	-685
2299	-746
2300	-742
2301	-604
2302	-514
2303	-609
2304	-742
2305	-655
2306	-342
2307	-38
2308	57
2309	-68
2310	-285
2311	-412
2312	-342
2313	-168
2314	-114
2315	-236
2316	-342
2317	-264
2318	-114
2319	-109
2320	-285
2321	-500
2322	-628
2323	-620
2324	-514
2325	-429
2326	-456
2327	-464
2328	-228
2329	166
2330	285
2331	-118
2332	-742
2333	-1085
2334	-1027
2335	-839
2336	-742
2337	-686
2338	-571
2339	-455
2340	-456
2341	-547
2342	-571
2343	-456
2344	-342
2345	-412
2346	-628
2347	-717
2348	-514
2349	-235
2350	-228
2351	-467
2352	-571
2353	-361
2354	-114
2355	-95
2356	-171
2357	-85
2358	114
2359	222
2360	228
2361	260
2362	285
2363	194
2364	57
2365	106
2366	399
2367	694
2368	685
2369	297
2370	-228
2371	-598
2372	-685
2373	-579
2374	-456
2375	-464
2376	-628
2377	-764
2378	-685
2379	-519
2380	-628
2381	-1051
2382	-1369
2383	-1253
2384	-799
2385	-100
2386	1027
2387	2562
2388	3937
2389	4577
2390	4451
2391	3761
2392	2511
2393	815
2394	-742
2395	-1545
2396	-1598
2397	-1356
2398	-1141
2399	-989
2400	-913
2401	-948
2402	-1027
2403	-1026
2404	-913
2405	-709
2406	-456
2407	-281
2408	-342
2409	-621
2410	-856
2411	-871
2412	-742
2413	-654
2414	-628
2415	-584
2416	-514
2417	-455
2418	-399
2419	-305
2420	-228
2421	-279
2422	-456
2423	-589
2424	-514
2425	-269
2426	-57
2427	11
2428	0
2429	-11
2430	-57
2431	-174
2432	-285
2433	-294
2434	-228
2435	-181
2436	-171
2437	-146
2438	-114
2439	-162
2440	-285
2441	-295
2442	-57
2443	222
2444	171
2445	-227
2446	-571
2447	-583
2448	-456
2449	-457
2450	-514
2451	-444
2452	-342
2453	-398
2454	-514
2455	-406
2456	-57
2457	196
2458	57
2459	-390
2460	-799
2461	-941
2462	-856
2463	-671
2464	-456
2465	-308
2466	-342
2467	-476
2468	-456
2469	-257
2470	-171
2471	-305
2472	-342
2473	-68
2474	228
2475	223
2476	57
2477	40
2478	171
2479	308
2480	456
2481	618
2482	571
2483	193
2484	-228
2485	-321
2486	-114
2487	29
2488	-57
2489	-198
2490	-228
2491	-291
2492	-571
2493	-873
2494	-799
2495	-382
2496	-228
2497	-770
2498	-1655
2499	-2124
2500	-1826
2501	-976
2502	114
2503	1327
2504	2568
2505	3581
2506	4051
2507	3819
2508	2967
2509	1772
2510	571
2511	-365
2512	-913
2513	-1120
2514	-1141
2515	-1103
2516	-1027
2517	-878
2518	-685
2519	-557
2520	-571
2521	-665
2522	-742
2523	-801
2524	-913
2525	-1027
2526	-970
2527	-734
2528	-514
2529	-442
2530	-399
2531	-321
2532	-342
2533	-504
2534	-571
2535	-385
2536	-171
2537	-186
2538	-342
2539	-407
2540	-342
2541	-196
2542	57
2543	341
2544	399
2545	179
2546	0
2547	108
2548	285
2549	195
